,Country,Country Code,AverageTemperature,Year,Month,Value
1657,Cyprus,CYP,,2012,2,-0.893
1658,Cyprus,CYP,,2012,3,-0.8
1659,Cyprus,CYP,,2012,4,1.319
1660,Cyprus,CYP,,2012,5,1.055
1661,Cyprus,CYP,,2012,6,1.776
1662,Cyprus,CYP,,2012,7,2.659
1663,Cyprus,CYP,,2012,8,2.15
1664,Cyprus,CYP,,2012,9,1.676
1665,Cyprus,CYP,,2012,10,1.916
1666,Cyprus,CYP,,2012,11,1.643
1667,Cyprus,CYP,,2012,12,1.206
1668,Cyprus,CYP,,2013,1,0.668
1669,Cyprus,CYP,,2013,2,2.009
1670,Cyprus,CYP,,2013,3,1.767
1671,Cyprus,CYP,,2013,4,1.596
1672,Cyprus,CYP,,2013,5,2.474
1673,Cyprus,CYP,,2013,6,1.184
1674,Cyprus,CYP,,2013,7,0.909
1675,Cyprus,CYP,,2013,8,1.34
1676,Cyprus,CYP,,2013,9,0.819
1677,Cyprus,CYP,,2013,10,-0.809
1678,Cyprus,CYP,,2013,11,2.18
1679,Cyprus,CYP,,2013,12,-0.85
1680,Cyprus,CYP,,2014,1,2.19
1681,Cyprus,CYP,,2014,2,1.529
1682,Cyprus,CYP,,2014,3,2.107
1683,Cyprus,CYP,,2014,4,2.017
1684,Cyprus,CYP,,2014,5,1.073
1685,Cyprus,CYP,,2014,6,1.115
1686,Cyprus,CYP,,2014,7,1.196
1687,Cyprus,CYP,,2014,8,1.52
1688,Cyprus,CYP,,2014,9,1.247
1689,Cyprus,CYP,,2014,10,0.359
1690,Cyprus,CYP,,2014,11,-0.262
1691,Cyprus,CYP,,2014,12,2.416
1692,Cyprus,CYP,,2015,1,0.095
1693,Cyprus,CYP,,2015,2,0.362
1694,Cyprus,CYP,,2015,3,1.457
1695,Cyprus,CYP,,2015,4,-0.11
1696,Cyprus,CYP,,2015,5,1.612
1697,Cyprus,CYP,,2015,6,-0.305
1698,Cyprus,CYP,,2015,7,1.111
1699,Cyprus,CYP,,2015,8,1.681
1700,Cyprus,CYP,,2015,9,3.139
1701,Cyprus,CYP,,2015,10,2.112
1702,Cyprus,CYP,,2015,11,1.475
1703,Cyprus,CYP,,2015,12,0.287
1704,Cyprus,CYP,,2016,1,-0.518
1705,Cyprus,CYP,,2016,2,2.519
1706,Cyprus,CYP,,2016,3,2.167
1707,Cyprus,CYP,,2016,4,3.116
1708,Cyprus,CYP,,2016,5,1.413
1709,Cyprus,CYP,,2016,6,2.587
1710,Cyprus,CYP,,2016,7,2.145
1711,Cyprus,CYP,,2016,8,2.006
1712,Cyprus,CYP,,2016,9,1.37
1713,Cyprus,CYP,,2016,10,1.888
1714,Cyprus,CYP,,2016,11,0.561
1715,Cyprus,CYP,,2016,12,-1.669
1716,Cyprus,CYP,,2017,1,-0.877
1717,Cyprus,CYP,,2017,2,-0.151
1718,Cyprus,CYP,,2017,3,1.25
1719,Cyprus,CYP,,2017,4,1.313
1720,Cyprus,CYP,,2017,5,1.382
1721,Cyprus,CYP,,2017,6,1.485
1722,Cyprus,CYP,,2017,7,2.808
1723,Cyprus,CYP,,2017,8,1.796
1724,Cyprus,CYP,,2017,9,2.121
1725,Cyprus,CYP,,2017,10,0.893
1726,Cyprus,CYP,,2017,11,0.642
1727,Cyprus,CYP,,2017,12,1.984
1728,Cyprus,CYP,,2018,1,1.421
1729,Cyprus,CYP,,2018,2,2.723
1730,Cyprus,CYP,,2018,3,3.204
1731,Cyprus,CYP,,2018,4,2.875
1732,Cyprus,CYP,,2018,5,3.649
1733,Cyprus,CYP,,2018,6,1.892
1734,Cyprus,CYP,,2018,7,1.896
1735,Cyprus,CYP,,2018,8,1.88
1736,Cyprus,CYP,,2018,9,2.391
1737,Cyprus,CYP,,2018,10,1.943
1738,Cyprus,CYP,,2018,11,0.969
1739,Cyprus,CYP,,2018,12,1.377
1740,Cyprus,CYP,,2019,1,0.535
1741,Cyprus,CYP,,2019,2,1.067
1742,Cyprus,CYP,,2019,3,0.544
1743,Cyprus,CYP,,2019,4,-0.072
1744,Cyprus,CYP,,2019,5,2.552
1745,Cyprus,CYP,,2019,6,2.549
1746,Cyprus,CYP,,2019,7,1.716
1747,Cyprus,CYP,,2019,8,1.903
1748,Cyprus,CYP,,2019,9,2.004
1749,Cyprus,CYP,,2019,10,2.715
1750,Cyprus,CYP,,2019,11,2.828
1751,Cyprus,CYP,,2019,12,1.239
1752,Cyprus,CYP,,2020,1,0.258
1753,Cyprus,CYP,,2020,2,0.416
1754,Cyprus,CYP,,2020,3,1.624
1755,Cyprus,CYP,,2020,4,0.895
1756,Cyprus,CYP,,2020,5,2.578
1757,Cyprus,CYP,,2020,6,0.617
1758,Cyprus,CYP,,2020,7,2.179
1759,Cyprus,CYP,,2020,8,2.046
1760,Cyprus,CYP,,2020,9,4.266
1761,Cyprus,CYP,,2020,10,3.779
1762,Cyprus,CYP,,2020,11,1.641
1763,Cyprus,CYP,,2020,12,2.328
13,Czech Republic,CZE,-0.729,2009,12,
1764,Czech Republic,CZE,,2010,1,-1.978
1765,Czech Republic,CZE,,2010,2,-0.06
1766,Czech Republic,CZE,,2010,3,0.997
1767,Czech Republic,CZE,,2010,4,1.23
1768,Czech Republic,CZE,,2010,5,0.056
1769,Czech Republic,CZE,,2010,6,1.116
1770,Czech Republic,CZE,,2010,7,3.21
1771,Czech Republic,CZE,,2010,8,0.906
1772,Czech Republic,CZE,,2010,9,-1.015
1773,Czech Republic,CZE,,2010,10,-1.365
1774,Czech Republic,CZE,,2010,11,2.099
1775,Czech Republic,CZE,,2010,12,-3.644
1776,Czech Republic,CZE,,2011,1,2.035
1777,Czech Republic,CZE,,2011,2,0.106
1778,Czech Republic,CZE,,2011,3,2.027
1779,Czech Republic,CZE,,2011,4,3.623
1780,Czech Republic,CZE,,2011,5,1.622
1781,Czech Republic,CZE,,2011,6,1.712
1782,Czech Republic,CZE,,2011,7,-0.149
1783,Czech Republic,CZE,,2011,8,2.145
1784,Czech Republic,CZE,,2011,9,2.452
1785,Czech Republic,CZE,,2011,10,0.521
1786,Czech Republic,CZE,,2011,11,0.357
1787,Czech Republic,CZE,,2011,12,2.985
1788,Czech Republic,CZE,,2012,1,2.882
1789,Czech Republic,CZE,,2012,2,-3.437
1790,Czech Republic,CZE,,2012,3,3.597
1791,Czech Republic,CZE,,2012,4,1.451
1792,Czech Republic,CZE,,2012,5,2.595
1793,Czech Republic,CZE,,2012,6,1.515
1794,Czech Republic,CZE,,2012,7,1.9
1795,Czech Republic,CZE,,2012,8,2.422
1796,Czech Republic,CZE,,2012,9,1.056
1797,Czech Republic,CZE,,2012,10,0.167
1798,Czech Republic,CZE,,2012,11,2.163
1799,Czech Republic,CZE,,2012,12,0.042
1800,Czech Republic,CZE,,2013,1,1.319
1801,Czech Republic,CZE,,2013,2,0.126
1802,Czech Republic,CZE,,2013,3,-2.42
1803,Czech Republic,CZE,,2013,4,1.483
1804,Czech Republic,CZE,,2013,5,0.756
1805,Czech Republic,CZE,,2013,6,0.77
1806,Czech Republic,CZE,,2013,7,2.804
1807,Czech Republic,CZE,,2013,8,2.072
1808,Czech Republic,CZE,,2013,9,-0.351
1809,Czech Republic,CZE,,2013,10,1.796
1810,Czech Republic,CZE,,2013,11,1.272
1811,Czech Republic,CZE,,2013,12,2.768
1812,Czech Republic,CZE,,2014,1,3.728
1813,Czech Republic,CZE,,2014,2,4.299
1814,Czech Republic,CZE,,2014,3,4.566
1815,Czech Republic,CZE,,2014,4,3.163
1816,Czech Republic,CZE,,2014,5,0.572
1817,Czech Republic,CZE,,2014,6,0.925
1818,Czech Republic,CZE,,2014,7,2.646
1819,Czech Republic,CZE,,2014,8,-0.087
1820,Czech Republic,CZE,,2014,9,1.601
1821,Czech Republic,CZE,,2014,10,2.754
1822,Czech Republic,CZE,,2014,11,3.286
1823,Czech Republic,CZE,,2014,12,2.393
1824,Czech Republic,CZE,,2015,1,3.788
1825,Czech Republic,CZE,,2015,2,1.466
1826,Czech Republic,CZE,,2015,3,2.338
1827,Czech Republic,CZE,,2015,4,1.022
1828,Czech Republic,CZE,,2015,5,0.838
1829,Czech Republic,CZE,,2015,6,0.984
1830,Czech Republic,CZE,,2015,7,3.575
1831,Czech Republic,CZE,,2015,8,4.905
1832,Czech Republic,CZE,,2015,9,0.787
1833,Czech Republic,CZE,,2015,10,0.099
1834,Czech Republic,CZE,,2015,11,3.392
1835,Czech Republic,CZE,,2015,12,4.991
1836,Czech Republic,CZE,,2016,1,1.709
1837,Czech Republic,CZE,,2016,2,4.581
1838,Czech Republic,CZE,,2016,3,1.5
1839,Czech Republic,CZE,,2016,4,1.176
1840,Czech Republic,CZE,,2016,5,1.74
1841,Czech Republic,CZE,,2016,6,2.19
1842,Czech Republic,CZE,,2016,7,2.287
1843,Czech Republic,CZE,,2016,8,1.285
1844,Czech Republic,CZE,,2016,9,3.688
1845,Czech Republic,CZE,,2016,10,-0.256
1846,Czech Republic,CZE,,2016,11,0.178
1847,Czech Republic,CZE,,2016,12,1.013
1848,Czech Republic,CZE,,2017,1,-2.192
1849,Czech Republic,CZE,,2017,2,3.074
1850,Czech Republic,CZE,,2017,3,4.285
1851,Czech Republic,CZE,,2017,4,0.215
1852,Czech Republic,CZE,,2017,5,2.223
1853,Czech Republic,CZE,,2017,6,2.935
1854,Czech Republic,CZE,,2017,7,2.079
1855,Czech Republic,CZE,,2017,8,2.762
1856,Czech Republic,CZE,,2017,9,-0.341
1857,Czech Republic,CZE,,2017,10,2.16
1858,Czech Republic,CZE,,2017,11,1.092
1859,Czech Republic,CZE,,2017,12,1.797
1860,Czech Republic,CZE,,2018,1,4.954
1861,Czech Republic,CZE,,2018,2,-1.649
1862,Czech Republic,CZE,,2018,3,-0.998
1863,Czech Republic,CZE,,2018,4,5.854
1864,Czech Republic,CZE,,2018,5,4.491
1865,Czech Republic,CZE,,2018,6,2.685
1866,Czech Republic,CZE,,2018,7,3.114
1867,Czech Republic,CZE,,2018,8,4.556
1868,Czech Republic,CZE,,2018,9,2.439
1869,Czech Republic,CZE,,2018,10,2.75
1870,Czech Republic,CZE,,2018,11,1.985
1871,Czech Republic,CZE,,2018,12,2.288
1872,Czech Republic,CZE,,2019,1,1.273
1873,Czech Republic,CZE,,2019,2,4.106
1874,Czech Republic,CZE,,2019,3,3.856
1875,Czech Republic,CZE,,2019,4,2.527
1876,Czech Republic,CZE,,2019,5,-0.914
1877,Czech Republic,CZE,,2019,6,5.289
1878,Czech Republic,CZE,,2019,7,2.526
1879,Czech Republic,CZE,,2019,8,3.394
1880,Czech Republic,CZE,,2019,9,1.189
1881,Czech Republic,CZE,,2019,10,2.502
1882,Czech Republic,CZE,,2019,11,2.639
1883,Czech Republic,CZE,,2019,12,3.146
1884,Czech Republic,CZE,,2020,1,3.702
1885,Czech Republic,CZE,,2020,2,5.408
1886,Czech Republic,CZE,,2020,3,2.242
1887,Czech Republic,CZE,,2020,4,2.542
1888,Czech Republic,CZE,,2020,5,-0.377
1889,Czech Republic,CZE,,2020,6,1.42
1890,Czech Republic,CZE,,2020,7,1.529
1891,Czech Republic,CZE,,2020,8,3.414
1892,Czech Republic,CZE,,2020,9,2.036
1893,Czech Republic,CZE,,2020,10,1.431
1894,Czech Republic,CZE,,2020,11,1.789
1895,Czech Republic,CZE,,2020,12,2.715
14,Denmark,DNK,-23.908,2009,12,
1896,Denmark,DNK,,2010,1,-3.511
1897,Denmark,DNK,,2010,2,-1.376
1898,Denmark,DNK,,2010,3,0.897
1899,Denmark,DNK,,2010,4,1.531
1900,Denmark,DNK,,2010,5,-0.801
1901,Denmark,DNK,,2010,6,-0.213
1902,Denmark,DNK,,2010,7,3.231
1903,Denmark,DNK,,2010,8,0.975
1904,Denmark,DNK,,2010,9,-0.103
1905,Denmark,DNK,,2010,10,-0.545
1906,Denmark,DNK,,2010,11,-1.293
1907,Denmark,DNK,,2010,12,-6.076
1908,Denmark,DNK,,2011,1,0.692
1909,Denmark,DNK,,2011,2,0.323
1910,Denmark,DNK,,2011,3,1.182
1911,Denmark,DNK,,2011,4,4.183
1912,Denmark,DNK,,2011,5,1.278
1913,Denmark,DNK,,2011,6,1.032
1914,Denmark,DNK,,2011,7,0.849
1915,Denmark,DNK,,2011,8,0.732
1916,Denmark,DNK,,2011,9,1.457
1917,Denmark,DNK,,2011,10,0.902
1918,Denmark,DNK,,2011,11,1.758
1919,Denmark,DNK,,2011,12,2.842
1920,Denmark,DNK,,2012,1,2.49
1921,Denmark,DNK,,2012,2,-0.294
1922,Denmark,DNK,,2012,3,4.106
1923,Denmark,DNK,,2012,4,0.703
1924,Denmark,DNK,,2012,5,1.758
1925,Denmark,DNK,,2012,6,-1.129
1926,Denmark,DNK,,2012,7,0.55
1927,Denmark,DNK,,2012,8,1.155
1928,Denmark,DNK,,2012,9,0.425
1929,Denmark,DNK,,2012,10,-0.155
1930,Denmark,DNK,,2012,11,1.346
1931,Denmark,DNK,,2012,12,-1.767
1932,Denmark,DNK,,2013,1,0.296
1933,Denmark,DNK,,2013,2,0.389
1934,Denmark,DNK,,2013,3,-2.507
1935,Denmark,DNK,,2013,4,0.123
1936,Denmark,DNK,,2013,5,1.723
1937,Denmark,DNK,,2013,6,0.146
1938,Denmark,DNK,,2013,7,1.775
1939,Denmark,DNK,,2013,8,1.493
1940,Denmark,DNK,,2013,9,0.275
1941,Denmark,DNK,,2013,10,1.744
1942,Denmark,DNK,,2013,11,1.209
1943,Denmark,DNK,,2013,12,3.514
1944,Denmark,DNK,,2014,1,1.798
1945,Denmark,DNK,,2014,2,4.943
1946,Denmark,DNK,,2014,3,4.343
1947,Denmark,DNK,,2014,4,3.413
1948,Denmark,DNK,,2014,5,1.591
1949,Denmark,DNK,,2014,6,0.617
1950,Denmark,DNK,,2014,7,3.752
1951,Denmark,DNK,,2014,8,0.574
1952,Denmark,DNK,,2014,9,1.976
1953,Denmark,DNK,,2014,10,3.003
1954,Denmark,DNK,,2014,11,2.73
1955,Denmark,DNK,,2014,12,1.602
1956,Denmark,DNK,,2015,1,3.527
1957,Denmark,DNK,,2015,2,2.977
1958,Denmark,DNK,,2015,3,3.225
1959,Denmark,DNK,,2015,4,1.745
1960,Denmark,DNK,,2015,5,-0.316
1961,Denmark,DNK,,2015,6,-1.026
1962,Denmark,DNK,,2015,7,0.53
1963,Denmark,DNK,,2015,8,1.976
1964,Denmark,DNK,,2015,9,0.737
1965,Denmark,DNK,,2015,10,0.516
1966,Denmark,DNK,,2015,11,2.79
1967,Denmark,DNK,,2015,12,5.081
1968,Denmark,DNK,,2016,1,0.166
1969,Denmark,DNK,,2016,2,3.531
1970,Denmark,DNK,,2016,3,2.355
1971,Denmark,DNK,,2016,4,1.413
1972,Denmark,DNK,,2016,5,2.813
1973,Denmark,DNK,,2016,6,1.945
1974,Denmark,DNK,,2016,7,1.296
1975,Denmark,DNK,,2016,8,0.708
1976,Denmark,DNK,,2016,9,3.552
1977,Denmark,DNK,,2016,10,-0.101
1978,Denmark,DNK,,2016,11,-0.489
1979,Denmark,DNK,,2016,12,2.913
1980,Denmark,DNK,,2017,1,1.671
1981,Denmark,DNK,,2017,2,2.712
1982,Denmark,DNK,,2017,3,3.395
1983,Denmark,DNK,,2017,4,0.907
1984,Denmark,DNK,,2017,5,1.901
1985,Denmark,DNK,,2017,6,0.983
1986,Denmark,DNK,,2017,7,0.259
1987,Denmark,DNK,,2017,8,0.696
1988,Denmark,DNK,,2017,9,0.828
1989,Denmark,DNK,,2017,10,2.051
1990,Denmark,DNK,,2017,11,1.173
1991,Denmark,DNK,,2017,12,2.255
1992,Denmark,DNK,,2018,1,3.118
1993,Denmark,DNK,,2018,2,-0.08
1994,Denmark,DNK,,2018,3,-1.326
1995,Denmark,DNK,,2018,4,3.276
1996,Denmark,DNK,,2018,5,4.722
1997,Denmark,DNK,,2018,6,2.491
1998,Denmark,DNK,,2018,7,3.782
1999,Denmark,DNK,,2018,8,2.48
2000,Denmark,DNK,,2018,9,1.76
2001,Denmark,DNK,,2018,10,1.64
2002,Denmark,DNK,,2018,11,1.235
2003,Denmark,DNK,,2018,12,2.539
2004,Denmark,DNK,,2019,1,2.117
2005,Denmark,DNK,,2019,2,5.101
2006,Denmark,DNK,,2019,3,3.774
2007,Denmark,DNK,,2019,4,2.909
2008,Denmark,DNK,,2019,5,0.146
2009,Denmark,DNK,,2019,6,2.858
2010,Denmark,DNK,,2019,7,1.44
2011,Denmark,DNK,,2019,8,2.23
2012,Denmark,DNK,,2019,9,1.004
2013,Denmark,DNK,,2019,10,0.946
2014,Denmark,DNK,,2019,11,1.171
2015,Denmark,DNK,,2019,12,3.194
2016,Denmark,DNK,,2020,1,5.78
2017,Denmark,DNK,,2020,2,5.729
2018,Denmark,DNK,,2020,3,2.967
2019,Denmark,DNK,,2020,4,2.44
2020,Denmark,DNK,,2020,5,0.05
2021,Denmark,DNK,,2020,6,2.398
2022,Denmark,DNK,,2020,7,-0.307
2023,Denmark,DNK,,2020,8,2.894
2024,Denmark,DNK,,2020,9,1.544
2025,Denmark,DNK,,2020,10,1.762
2026,Denmark,DNK,,2020,11,3.008
2027,Denmark,DNK,,2020,12,2.59
15,Estonia,EST,-4.74,2009,12,
2028,Estonia,EST,,2010,1,-5.595
2029,Estonia,EST,,2010,2,-1.089
2030,Estonia,EST,,2010,3,1.128
2031,Estonia,EST,,2010,4,2.176
2032,Estonia,EST,,2010,5,2.634
2033,Estonia,EST,,2010,6,0.117
2034,Estonia,EST,,2010,7,5.382
2035,Estonia,EST,,2010,8,2.832
2036,Estonia,EST,,2010,9,0.701
2037,Estonia,EST,,2010,10,-0.904
2038,Estonia,EST,,2010,11,-0.392
2039,Estonia,EST,,2010,12,-4.256
2040,Estonia,EST,,2011,1,1.792
2041,Estonia,EST,,2011,2,-3.252
2042,Estonia,EST,,2011,3,1.793
2043,Estonia,EST,,2011,4,2.611
2044,Estonia,EST,,2011,5,1.107
2045,Estonia,EST,,2011,6,2.484
2046,Estonia,EST,,2011,7,3.984
2047,Estonia,EST,,2011,8,1.392
2048,Estonia,EST,,2011,9,2.21
2049,Estonia,EST,,2011,10,1.84
2050,Estonia,EST,,2011,11,3.613
2051,Estonia,EST,,2011,12,5.202
2052,Estonia,EST,,2012,1,2.011
2053,Estonia,EST,,2012,2,-2.19
2054,Estonia,EST,,2012,3,3.47
2055,Estonia,EST,,2012,4,1.669
2056,Estonia,EST,,2012,5,1.87
2057,Estonia,EST,,2012,6,-1.107
2058,Estonia,EST,,2012,7,1.639
2059,Estonia,EST,,2012,8,0.197
2060,Estonia,EST,,2012,9,1.641
2061,Estonia,EST,,2012,10,0.554
2062,Estonia,EST,,2012,11,2.433
2063,Estonia,EST,,2012,12,-2.741
2064,Estonia,EST,,2013,1,0.241
2065,Estonia,EST,,2013,2,3.819
2066,Estonia,EST,,2013,3,-3.213
2067,Estonia,EST,,2013,4,0.125
2068,Estonia,EST,,2013,5,4.075
2069,Estonia,EST,,2013,6,2.977
2070,Estonia,EST,,2013,7,1.362
2071,Estonia,EST,,2013,8,1.515
2072,Estonia,EST,,2013,9,1.042
2073,Estonia,EST,,2013,10,1.352
2074,Estonia,EST,,2013,11,3.309
2075,Estonia,EST,,2013,12,4.844
2076,Estonia,EST,,2014,1,-0.392
2077,Estonia,EST,,2014,2,6.531
2078,Estonia,EST,,2014,3,5.574
2079,Estonia,EST,,2014,4,2.863
2080,Estonia,EST,,2014,5,2.071
2081,Estonia,EST,,2014,6,-0.817
2082,Estonia,EST,,2014,7,3.2
2083,Estonia,EST,,2014,8,1.897
2084,Estonia,EST,,2014,9,1.641
2085,Estonia,EST,,2014,10,0.261
2086,Estonia,EST,,2014,11,1.207
2087,Estonia,EST,,2014,12,2.293
2088,Estonia,EST,,2015,1,4.811
2089,Estonia,EST,,2015,2,6.216
2090,Estonia,EST,,2015,3,5.747
2091,Estonia,EST,,2015,4,2.356
2092,Estonia,EST,,2015,5,0.6
2093,Estonia,EST,,2015,6,-0.581
2094,Estonia,EST,,2015,7,-0.076
2095,Estonia,EST,,2015,8,1.471
2096,Estonia,EST,,2015,9,2.22
2097,Estonia,EST,,2015,10,-0.263
2098,Estonia,EST,,2015,11,3.471
2099,Estonia,EST,,2015,12,5.791
2100,Estonia,EST,,2016,1,-2.442
2101,Estonia,EST,,2016,2,6.804
2102,Estonia,EST,,2016,3,3.524
2103,Estonia,EST,,2016,4,2.366
2104,Estonia,EST,,2016,5,3.52
2105,Estonia,EST,,2016,6,1.178
2106,Estonia,EST,,2016,7,1.624
2107,Estonia,EST,,2016,8,0.767
2108,Estonia,EST,,2016,9,1.892
2109,Estonia,EST,,2016,10,-1.095
2110,Estonia,EST,,2016,11,-1.248
2111,Estonia,EST,,2016,12,3.168
2112,Estonia,EST,,2017,1,3.227
2113,Estonia,EST,,2017,2,3.832
2114,Estonia,EST,,2017,3,4.392
2115,Estonia,EST,,2017,4,0.232
2116,Estonia,EST,,2017,5,0.158
2117,Estonia,EST,,2017,6,-0.917
2118,Estonia,EST,,2017,7,-0.582
2119,Estonia,EST,,2017,8,0.878
2120,Estonia,EST,,2017,9,1.303
2121,Estonia,EST,,2017,10,-0.035
2122,Estonia,EST,,2017,11,2.042
2123,Estonia,EST,,2017,12,4.031
2124,Estonia,EST,,2018,1,4.152
2125,Estonia,EST,,2018,2,-0.67
2126,Estonia,EST,,2018,3,-0.505
2127,Estonia,EST,,2018,4,3.008
2128,Estonia,EST,,2018,5,4.827
2129,Estonia,EST,,2018,6,0.666
2130,Estonia,EST,,2018,7,3.733
2131,Estonia,EST,,2018,8,2.773
2132,Estonia,EST,,2018,9,3.071
2133,Estonia,EST,,2018,10,1.46
2134,Estonia,EST,,2018,11,2.083
2135,Estonia,EST,,2018,12,1.459
2136,Estonia,EST,,2019,1,1.251
2137,Estonia,EST,,2019,2,6.413
2138,Estonia,EST,,2019,3,4.153
2139,Estonia,EST,,2019,4,3.473
2140,Estonia,EST,,2019,5,1.428
2141,Estonia,EST,,2019,6,3.036
2142,Estonia,EST,,2019,7,0.12
2143,Estonia,EST,,2019,8,0.995
2144,Estonia,EST,,2019,9,0.884
2145,Estonia,EST,,2019,10,0.896
2146,Estonia,EST,,2019,11,2.034
2147,Estonia,EST,,2019,12,5.152
2148,Estonia,EST,,2020,1,8.72
2149,Estonia,EST,,2020,2,7.927
2150,Estonia,EST,,2020,3,5.474
2151,Estonia,EST,,2020,4,1.824
2152,Estonia,EST,,2020,5,-0.204
2153,Estonia,EST,,2020,6,3.152
2154,Estonia,EST,,2020,7,-0.094
2155,Estonia,EST,,2020,8,1.314
2156,Estonia,EST,,2020,9,2.761
2157,Estonia,EST,,2020,10,3.127
2158,Estonia,EST,,2020,11,4.002
2159,Estonia,EST,,2020,12,3.589
16,Finland,FIN,-9.163,2009,12,
2160,Finland,FIN,,2010,1,-3.413
2161,Finland,FIN,,2010,2,-2.223
2162,Finland,FIN,,2010,3,-0.078
2163,Finland,FIN,,2010,4,2.626
2164,Finland,FIN,,2010,5,3.005
2165,Finland,FIN,,2010,6,-0.655
2166,Finland,FIN,,2010,7,3.769
2167,Finland,FIN,,2010,8,0.998
2168,Finland,FIN,,2010,9,1.226
2169,Finland,FIN,,2010,10,0.993
2170,Finland,FIN,,2010,11,-2.424
2171,Finland,FIN,,2010,12,-4.831
2172,Finland,FIN,,2011,1,0.819
2173,Finland,FIN,,2011,2,-3.809
2174,Finland,FIN,,2011,3,2.213
2175,Finland,FIN,,2011,4,3.759
2176,Finland,FIN,,2011,5,1.63
2177,Finland,FIN,,2011,6,2.377
2178,Finland,FIN,,2011,7,3.059
2179,Finland,FIN,,2011,8,1.014
2180,Finland,FIN,,2011,9,2.729
2181,Finland,FIN,,2011,10,2.759
2182,Finland,FIN,,2011,11,4.707
2183,Finland,FIN,,2011,12,6.558
2184,Finland,FIN,,2012,1,1.758
2185,Finland,FIN,,2012,2,-0.855
2186,Finland,FIN,,2012,3,3.785
2187,Finland,FIN,,2012,4,0.693
2188,Finland,FIN,,2012,5,1.583
2189,Finland,FIN,,2012,6,-0.738
2190,Finland,FIN,,2012,7,0.768
2191,Finland,FIN,,2012,8,0.173
2192,Finland,FIN,,2012,9,1.144
2193,Finland,FIN,,2012,10,0.774
2194,Finland,FIN,,2012,11,3.068
2195,Finland,FIN,,2012,12,-3.537
2196,Finland,FIN,,2013,1,2.358
2197,Finland,FIN,,2013,2,5.042
2198,Finland,FIN,,2013,3,-3.425
2199,Finland,FIN,,2013,4,0.884
2200,Finland,FIN,,2013,5,4.021
2201,Finland,FIN,,2013,6,3.024
2202,Finland,FIN,,2013,7,0.781
2203,Finland,FIN,,2013,8,1.758
2204,Finland,FIN,,2013,9,2.366
2205,Finland,FIN,,2013,10,1.339
2206,Finland,FIN,,2013,11,2.656
2207,Finland,FIN,,2013,12,4.768
2208,Finland,FIN,,2014,1,-0.144
2209,Finland,FIN,,2014,2,8.561
2210,Finland,FIN,,2014,3,5.601
2211,Finland,FIN,,2014,4,2.663
2212,Finland,FIN,,2014,5,1.468
2213,Finland,FIN,,2014,6,-0.817
2214,Finland,FIN,,2014,7,3.437
2215,Finland,FIN,,2014,8,1.976
2216,Finland,FIN,,2014,9,1.859
2217,Finland,FIN,,2014,10,0.182
2218,Finland,FIN,,2014,11,1.753
2219,Finland,FIN,,2014,12,3.071
2220,Finland,FIN,,2015,1,2.739
2221,Finland,FIN,,2015,2,7.287
2222,Finland,FIN,,2015,3,5.779
2223,Finland,FIN,,2015,4,3.042
2224,Finland,FIN,,2015,5,1.375
2225,Finland,FIN,,2015,6,-0.909
2226,Finland,FIN,,2015,7,-0.955
2227,Finland,FIN,,2015,8,1.598
2228,Finland,FIN,,2015,9,2.924
2229,Finland,FIN,,2015,10,1.415
2230,Finland,FIN,,2015,11,4.183
2231,Finland,FIN,,2015,12,5.255
2232,Finland,FIN,,2016,1,-3.294
2233,Finland,FIN,,2016,2,6.524
2234,Finland,FIN,,2016,3,4.337
2235,Finland,FIN,,2016,4,2.964
2236,Finland,FIN,,2016,5,4.142
2237,Finland,FIN,,2016,6,0.643
2238,Finland,FIN,,2016,7,1.918
2239,Finland,FIN,,2016,8,0.558
2240,Finland,FIN,,2016,9,2.224
2241,Finland,FIN,,2016,10,0.931
2242,Finland,FIN,,2016,11,-0.2
2243,Finland,FIN,,2016,12,3.621
2244,Finland,FIN,,2017,1,4.365
2245,Finland,FIN,,2017,2,4.03
2246,Finland,FIN,,2017,3,3.883
2247,Finland,FIN,,2017,4,-0.099
2248,Finland,FIN,,2017,5,-0.905
2249,Finland,FIN,,2017,6,-1.063
2250,Finland,FIN,,2017,7,-0.238
2251,Finland,FIN,,2017,8,0.354
2252,Finland,FIN,,2017,9,1.048
2253,Finland,FIN,,2017,10,0.931
2254,Finland,FIN,,2017,11,2.115
2255,Finland,FIN,,2017,12,3.697
2256,Finland,FIN,,2018,1,3.424
2257,Finland,FIN,,2018,2,-0.495
2258,Finland,FIN,,2018,3,-1.786
2259,Finland,FIN,,2018,4,2.148
2260,Finland,FIN,,2018,5,4.938
2261,Finland,FIN,,2018,6,-0.137
2262,Finland,FIN,,2018,7,4.293
2263,Finland,FIN,,2018,8,2.245
2264,Finland,FIN,,2018,9,2.441
2265,Finland,FIN,,2018,10,1.237
2266,Finland,FIN,,2018,11,4.039
2267,Finland,FIN,,2018,12,2.493
2268,Finland,FIN,,2019,1,-0.265
2269,Finland,FIN,,2019,2,4.77
2270,Finland,FIN,,2019,3,2.605
2271,Finland,FIN,,2019,4,3.825
2272,Finland,FIN,,2019,5,1.247
2273,Finland,FIN,,2019,6,1.628
2274,Finland,FIN,,2019,7,-0.229
2275,Finland,FIN,,2019,8,0.773
2276,Finland,FIN,,2019,9,1.002
2277,Finland,FIN,,2019,10,-0.601
